risk_score,features_used,year1_income_conservative,year2_income_conservative,year3_income_conservative,year4_income_conservative,year5_income_conservative,year6_income_conservative,year7_income_conservative,year8_income_conservative,year9_income_conservative,year10_income_conservative,year1_income_base,year2_income_base,year3_income_base,year4_income_base,year5_income_base,year6_income_base,year7_income_base,year8_income_base,year9_income_base,year10_income_base,year1_income_optimistic,year2_income_optimistic,year3_income_optimistic,year4_income_optimistic,year5_income_optimistic,year6_income_optimistic,year7_income_optimistic,year8_income_optimistic,year9_income_optimistic,year10_income_optimistic,year1_loan_outstanding,year2_loan_outstanding,year3_loan_outstanding,year4_loan_outstanding,year5_loan_outstanding,year6_loan_outstanding,year7_loan_outstanding,year8_loan_outstanding,year9_loan_outstanding,year10_loan_outstanding,employment_notes,p_default,p_secure,behavior_score_timeliness,behavior_score_spending,behavior_score_repayment,user_behavior_shift,ability_to_default,default_timeframe_months,financially_secure,income_projection_summary,loan_projection
1.0533975778247768,"{'income': 932109.1, 'credit_score': 819.6, 'employment_length': 1.6, 'existing_loans': 6, 'outstanding_balance': 28036.41, 'gst_returns_last_3y': 1, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.87, 'filing_consistency_3y': 0.85, 'bounce_count': 3, 'credit_age_months': 43, 'individual_total_emi': 48046.03, 'individual_max_tenure_left': 21, 'individual_loan_count': 3}",950751.28,969766.31,989161.63,1008944.87,1029123.76,1049706.24,1070700.36,1092114.37,1113956.66,1136235.79,978714.56,1027650.28,1079032.8,1132984.44,1189633.66,1249115.34,1311571.11,1377149.66,1446007.15,1518307.5,1006677.83,1087212.05,1174189.02,1268124.14,1369574.07,1479140.0,1597471.2,1725268.89,1863290.4,2012353.64,25232.77,22429.13,19625.49,16821.85,14018.2,11214.56,8410.92,5607.28,2803.64,0.0,1.6 years of work history,0.411618,0.588382,0.87,0.0,0.639,Reactive,High,6,False,"{'conservative_end': 1136235.79, 'base_end': 1518307.5, 'optimistic_end': 2012353.64}",Outstanding may persist around 28036.41 without stronger repayment discipline
0.8993457692930548,"{'income': 2058842.99, 'credit_score': 838.4, 'employment_length': 10.2, 'existing_loans': 5, 'outstanding_balance': 28354.9, 'gst_returns_last_3y': 20, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.88, 'filing_consistency_3y': 0.81, 'bounce_count': 3, 'credit_age_months': 119, 'individual_total_emi': 40448.99, 'individual_max_tenure_left': 13, 'individual_loan_count': 1}",2100019.85,2142020.25,2184860.65,2228557.86,2273129.02,2318591.6,2364963.43,2412262.7,2460507.96,2509718.12,2161785.14,2269874.4,2383368.12,2502536.52,2627663.35,2759046.52,2896998.84,3041848.78,3193941.22,3353638.28,2223550.43,2401434.46,2593549.22,2801033.16,3025115.81,3267125.08,3528495.08,3810774.69,4115636.66,4444887.6,25519.41,22683.92,19848.43,17012.94,14177.45,11341.96,8506.47,5670.98,2835.49,0.0,10.2 years of work history,0.382129,0.617871,0.88,0.0,0.835,Reactive,High,6,False,"{'conservative_end': 2509718.12, 'base_end': 3353638.28, 'optimistic_end': 4444887.6}",Outstanding likely to reduce from 28354.90 over the next 10 years
0.6671966086782899,"{'income': 538659.78, 'credit_score': 710.8, 'employment_length': 5.6, 'existing_loans': 1, 'outstanding_balance': 323979.68, 'gst_returns_last_3y': 30, 'mca_returns_count': 1, 'default_count': 4, 'payment_history_12m': 0.51, 'filing_consistency_3y': 0.75, 'bounce_count': 6, 'credit_age_months': 81, 'individual_total_emi': 41101.77, 'individual_max_tenure_left': 48, 'individual_loan_count': 1}",549432.98,560421.64,571630.07,583062.67,594723.92,606618.4,618750.77,631125.78,643748.3,656623.27,565592.77,593872.41,623566.03,654744.33,687481.55,721855.62,757948.4,795845.82,835638.12,877420.02,581752.56,628292.77,678556.19,732840.68,791467.94,854785.37,923168.2,997021.66,1076783.39,1162926.06,291581.71,259183.74,226785.78,194387.81,161989.84,129591.87,97193.9,64795.94,32397.97,0.0,5.6 years of work history,0.339339,0.660661,0.51,0.873,0.0,Reactive,High,6,False,"{'conservative_end': 656623.27, 'base_end': 877420.02, 'optimistic_end': 1162926.06}",Outstanding may persist around 323979.68 without stronger repayment discipline
0.9894232632666173,"{'income': 206479.62, 'credit_score': 613.8, 'employment_length': 13.8, 'existing_loans': 0, 'outstanding_balance': 16334.15, 'gst_returns_last_3y': 25, 'mca_returns_count': 0, 'default_count': 6, 'payment_history_12m': 0.85, 'filing_consistency_3y': 0.69, 'bounce_count': 6, 'credit_age_months': 154, 'individual_total_emi': 56133.81, 'individual_max_tenure_left': 60, 'individual_loan_count': 2}",210609.21,214821.4,219117.82,223500.18,227970.18,232529.59,237180.18,241923.78,246762.26,251697.5,216803.6,227643.78,239025.97,250977.27,263526.13,276702.44,290537.56,305064.44,320317.66,336333.54,222997.99,240837.83,260104.86,280913.24,303386.3,327657.21,353869.78,382179.37,412753.72,445774.01,14700.74,13067.32,11433.9,9800.49,8167.07,6533.66,4900.25,3266.83,1633.41,0.0,13.8 years of work history,0.399281,0.600719,0.85,0.0,0.051,Unstable,High,6,False,"{'conservative_end': 251697.5, 'base_end': 336333.54, 'optimistic_end': 445774.01}",Outstanding may persist around 16334.15 without stronger repayment discipline
1.4333050539430359,"{'income': 392847.55, 'credit_score': 672.6, 'employment_length': 23.5, 'existing_loans': 6, 'outstanding_balance': 24065.33, 'gst_returns_last_3y': 13, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.86, 'filing_consistency_3y': 0.88, 'bounce_count': 3, 'credit_age_months': 104, 'individual_total_emi': 24057.96, 'individual_max_tenure_left': 28, 'individual_loan_count': 1}",400704.5,408718.59,416892.96,425230.82,433735.44,442410.15,451258.35,460283.52,469489.19,478878.97,412489.93,433114.42,454770.15,477508.65,501384.08,526453.29,552775.95,580414.75,609435.49,639907.26,424275.35,458217.38,494874.77,534464.75,577221.94,623399.69,673271.67,727133.4,785304.07,848128.4,21658.8,19252.26,16845.73,14439.2,12032.67,9626.13,7219.6,4813.07,2406.53,0.0,23.5 years of work history,0.486664,0.513336,0.86,0.0,0.265,Unstable,High,6,False,"{'conservative_end': 478878.97, 'base_end': 639907.26, 'optimistic_end': 848128.4}",Outstanding may persist around 24065.33 without stronger repayment discipline
1.1071532983141907,"{'income': 1650416.46, 'credit_score': 812.7, 'employment_length': 23.5, 'existing_loans': 6, 'outstanding_balance': 18626.1, 'gst_returns_last_3y': 10, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.99, 'filing_consistency_3y': 0.9, 'bounce_count': 1, 'credit_age_months': 52, 'individual_total_emi': 109888.66, 'individual_max_tenure_left': 58, 'individual_loan_count': 3}",1683424.79,1717093.28,1751435.15,1786463.85,1822193.13,1858636.99,1895809.73,1933725.93,1972400.45,2011848.46,1732937.28,1819584.15,1910563.35,2006091.52,2106396.1,2211715.9,2322301.7,2438416.78,2560337.62,2688354.5,1782449.78,1925045.76,2079049.42,2245373.37,2425003.24,2619003.5,2828523.78,3054805.69,3299190.14,3563125.35,16763.49,14900.88,13038.27,11175.66,9313.05,7450.44,5587.83,3725.22,1862.61,0.0,23.5 years of work history,0.422071,0.577929,0.99,0.0,0.865,Promising,High,6,False,"{'conservative_end': 2011848.46, 'base_end': 2688354.5, 'optimistic_end': 3563125.35}",Outstanding likely to reduce from 18626.10 over the next 10 years
1.0759333646847642,"{'income': 208519.3, 'credit_score': 566.0, 'employment_length': 18.4, 'existing_loans': 6, 'outstanding_balance': 16254.78, 'gst_returns_last_3y': 19, 'mca_returns_count': 0, 'default_count': 6, 'payment_history_12m': 0.57, 'filing_consistency_3y': 0.38, 'bounce_count': 9, 'credit_age_months': 43, 'individual_total_emi': 83043.14, 'individual_max_tenure_left': 58, 'individual_loan_count': 3}",212689.69,216943.48,221282.35,225708.0,230222.16,234826.6,239523.13,244313.59,249199.87,254183.86,218945.26,229892.53,241387.15,253456.51,266129.34,279435.8,293407.6,308077.97,323481.87,339655.97,225200.84,243216.91,262674.26,283688.21,306383.26,330893.92,357365.44,385954.67,416831.05,450177.53,14629.3,13003.82,11378.35,9752.87,8127.39,6501.91,4876.43,3250.96,1625.48,0.0,18.4 years of work history,0.415991,0.584009,0.57,0.0,0.065,Unstable,High,6,False,"{'conservative_end': 254183.86, 'base_end': 339655.97, 'optimistic_end': 450177.53}",Outstanding may persist around 16254.78 without stronger repayment discipline
0.7241543794790658,"{'income': 246565.62, 'credit_score': 400.0, 'employment_length': 4.3, 'existing_loans': 1, 'outstanding_balance': 49500.99, 'gst_returns_last_3y': 36, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.47, 'filing_consistency_3y': 0.36, 'bounce_count': 0, 'credit_age_months': 178, 'individual_total_emi': 96677.12, 'individual_max_tenure_left': 50, 'individual_loan_count': 4}",251496.93,256526.87,261657.41,266890.56,272228.37,277672.94,283226.39,288890.92,294668.74,300562.11,258893.9,271838.6,285430.53,299702.05,314687.15,330421.51,346942.59,364289.72,382504.2,401629.41,266290.87,287594.14,310601.67,335449.8,362285.79,391268.65,422570.14,456375.75,492885.82,532316.68,44550.89,39600.79,34650.69,29700.59,24750.49,19800.4,14850.3,9900.2,4950.1,0.0,4.3 years of work history,0.349628,0.650372,0.47,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 300562.11, 'base_end': 401629.41, 'optimistic_end': 532316.68}",Outstanding may persist around 49500.99 without stronger repayment discipline
1.0009989315077445,"{'income': 302432.72, 'credit_score': 418.4, 'employment_length': 2.8, 'existing_loans': 3, 'outstanding_balance': 35498.81, 'gst_returns_last_3y': 9, 'mca_returns_count': 0, 'default_count': 3, 'payment_history_12m': 0.86, 'filing_consistency_3y': 0.65, 'bounce_count': 1, 'credit_age_months': 16, 'individual_total_emi': 43799.64, 'individual_max_tenure_left': 57, 'individual_loan_count': 2}",308481.37,314651.0,320944.02,327362.9,333910.16,340588.36,347400.13,354348.13,361435.1,368663.8,317554.36,333432.07,350103.68,367608.86,385989.3,405288.77,425553.21,446830.87,469172.41,492631.03,326627.34,352757.52,380978.13,411456.38,444372.89,479922.72,518316.54,559781.86,604564.41,652929.56,31948.93,28399.05,24849.17,21299.29,17749.4,14199.52,10649.64,7099.76,3549.88,0.0,2.8 years of work history,0.401504,0.598496,0.86,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 368663.8, 'base_end': 492631.03, 'optimistic_end': 652929.56}",Outstanding may persist around 35498.81 without stronger repayment discipline
1.0056268714492618,"{'income': 883095.88, 'credit_score': 827.5, 'employment_length': 15.5, 'existing_loans': 1, 'outstanding_balance': 50403.75, 'gst_returns_last_3y': 26, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.96, 'filing_consistency_3y': 0.91, 'bounce_count': 3, 'credit_age_months': 163, 'individual_total_emi': 109217.47, 'individual_max_tenure_left': 55, 'individual_loan_count': 4}",900757.8,918772.95,937148.41,955891.38,975009.21,994509.39,1014399.58,1034687.57,1055381.32,1076488.95,927250.67,973613.21,1022293.87,1073408.56,1127078.99,1183432.94,1242604.59,1304734.82,1369971.56,1438470.13,953743.55,1030043.03,1112446.48,1201442.2,1297557.57,1401362.18,1513471.15,1634548.84,1765312.75,1906537.77,45363.38,40323.0,35282.62,30242.25,25201.88,20161.5,15121.12,10080.75,5040.38,0.0,15.5 years of work history,0.402394,0.597606,0.96,0.0,0.315,Reactive,High,6,False,"{'conservative_end': 1076488.95, 'base_end': 1438470.13, 'optimistic_end': 1906537.77}",Outstanding may persist around 50403.75 without stronger repayment discipline
1.014514230478335,"{'income': 509401.18, 'credit_score': 404.7, 'employment_length': 13.3, 'existing_loans': 3, 'outstanding_balance': 26503.01, 'gst_returns_last_3y': 19, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.76, 'filing_consistency_3y': 0.51, 'bounce_count': 3, 'credit_age_months': 132, 'individual_total_emi': 75602.89, 'individual_max_tenure_left': 49, 'individual_loan_count': 2}",519589.2,529980.99,540580.61,551392.22,562420.06,573668.47,585141.83,596844.67,608781.56,620957.2,534871.24,561614.8,589695.54,619180.32,650139.33,682646.3,716778.62,752617.55,790248.42,829760.84,550153.27,594165.54,641698.78,693034.68,748477.46,808355.65,873024.1,942866.03,1018295.32,1099758.94,23852.71,21202.41,18552.11,15901.81,13251.5,10601.2,7950.9,5300.6,2650.3,0.0,13.3 years of work history,0.404105,0.595895,0.76,0.0,0.376,Unstable,High,6,False,"{'conservative_end': 620957.2, 'base_end': 829760.84, 'optimistic_end': 1099758.94}",Outstanding may persist around 26503.01 without stronger repayment discipline
0.8661066828806334,"{'income': 5650692.61, 'credit_score': 782.1, 'employment_length': 9.6, 'existing_loans': 2, 'outstanding_balance': 62179.24, 'gst_returns_last_3y': 24, 'mca_returns_count': 12, 'default_count': 0, 'payment_history_12m': 0.87, 'filing_consistency_3y': 0.76, 'bounce_count': 0, 'credit_age_months': 37, 'individual_total_emi': 49893.61, 'individual_max_tenure_left': 35, 'individual_loan_count': 1}",5763706.46,5878980.59,5996560.2,6116491.41,6238821.24,6363597.66,6490869.61,6620687.01,6753100.75,6888162.76,5933227.24,6229888.6,6541383.03,6868452.18,7211874.79,7572468.53,7951091.96,8348646.56,8766078.89,9204382.83,6102748.02,6590967.86,7118245.29,7687704.91,8302721.31,8966939.01,9684294.13,10459037.66,11295760.67,12199421.53,55961.32,49743.39,43525.47,37307.54,31089.62,24871.7,18653.77,12435.85,6217.92,0.0,9.6 years of work history,0.37587,0.62413,0.87,0.198,0.868,Promising,High,6,False,"{'conservative_end': 6888162.76, 'base_end': 9204382.83, 'optimistic_end': 12199421.53}",Outstanding likely to reduce from 62179.24 over the next 10 years
1.04333813862562,"{'income': 2347780.78, 'credit_score': 836.3, 'employment_length': 18.5, 'existing_loans': 2, 'outstanding_balance': 12807.92, 'gst_returns_last_3y': 23, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.97, 'filing_consistency_3y': 0.7, 'bounce_count': 1, 'credit_age_months': 104, 'individual_total_emi': 23918.27, 'individual_max_tenure_left': 8, 'individual_loan_count': 1}",2394736.4,2442631.12,2491483.75,2541313.42,2592139.69,2643982.48,2696862.13,2750799.38,2805815.36,2861931.67,2465169.82,2588428.31,2717849.73,2853742.21,2996429.32,3146250.79,3303563.33,3468741.49,3642178.57,3824287.5,2535603.24,2738451.5,2957527.62,3194129.83,3449660.22,3725633.04,4023683.68,4345578.37,4693224.64,5068682.61,11527.13,10246.34,8965.54,7684.75,6403.96,5123.17,3842.38,2561.58,1280.79,0.0,18.5 years of work history,0.40967,0.59033,0.97,0.0,0.935,Promising,High,6,False,"{'conservative_end': 2861931.67, 'base_end': 3824287.5, 'optimistic_end': 5068682.61}",Outstanding likely to reduce from 12807.92 over the next 10 years
1.161197099495668,"{'income': 1795351.44, 'credit_score': 769.8, 'employment_length': 24.6, 'existing_loans': 3, 'outstanding_balance': 88899.28, 'gst_returns_last_3y': 30, 'mca_returns_count': 9, 'default_count': 0, 'payment_history_12m': 0.87, 'filing_consistency_3y': 0.79, 'bounce_count': 0, 'credit_age_months': 55, 'individual_total_emi': 44299.66, 'individual_max_tenure_left': 22, 'individual_loan_count': 1}",1831258.47,1867883.64,1905241.31,1943346.14,1982213.06,2021857.32,2062294.47,2103540.36,2145611.16,2188523.39,1885119.01,1979374.96,2078343.71,2182260.9,2291373.94,2405942.64,2526239.77,2652551.76,2785179.35,2924438.31,1938979.56,2094097.92,2261625.75,2442555.81,2637960.28,2848997.1,3076916.87,3323070.22,3588915.84,3876029.1,80009.35,71119.42,62229.5,53339.57,44449.64,35559.71,26669.78,17779.86,8889.93,0.0,24.6 years of work history,0.432651,0.567349,0.87,0.502,0.406,Reactive,High,6,False,"{'conservative_end': 2188523.39, 'base_end': 2924438.31, 'optimistic_end': 3876029.1}",Outstanding may persist around 88899.28 without stronger repayment discipline
0.8881231292135736,"{'income': 710630.61, 'credit_score': 747.4, 'employment_length': 4.5, 'existing_loans': 3, 'outstanding_balance': 34128.7, 'gst_returns_last_3y': 29, 'mca_returns_count': 0, 'default_count': 0, 'payment_history_12m': 0.42, 'filing_consistency_3y': 0.88, 'bounce_count': 3, 'credit_age_months': 71, 'individual_total_emi': 24244.94, 'individual_max_tenure_left': 21, 'individual_loan_count': 1}",724843.22,739340.09,754126.89,769209.43,784593.61,800285.49,816291.2,832617.02,849269.36,866254.75,746162.14,783470.25,822643.76,863775.95,906964.75,952312.98,999928.63,1049925.06,1102421.32,1157542.38,767481.06,828879.54,895189.91,966805.1,1044149.51,1127681.47,1217895.99,1315327.66,1420553.88,1534198.19,30715.83,27302.96,23890.09,20477.22,17064.35,13651.48,10238.61,6825.74,3412.87,0.0,4.5 years of work history,0.380011,0.619989,0.42,0.29,0.424,Unstable,High,6,False,"{'conservative_end': 866254.75, 'base_end': 1157542.38, 'optimistic_end': 1534198.19}",Outstanding may persist around 34128.70 without stronger repayment discipline
0.9670430265326673,"{'income': 219204.8, 'credit_score': 548.7, 'employment_length': 9.2, 'existing_loans': 4, 'outstanding_balance': 34573.15, 'gst_returns_last_3y': 6, 'mca_returns_count': 0, 'default_count': 1, 'payment_history_12m': 0.63, 'filing_consistency_3y': 0.62, 'bounce_count': 8, 'credit_age_months': 129, 'individual_total_emi': 132035.49, 'individual_max_tenure_left': 53, 'individual_loan_count': 4}",223588.9,228060.67,232621.89,237274.33,242019.81,246860.21,251797.41,256833.36,261970.03,267209.43,230165.04,241673.29,253756.96,266444.8,279767.04,293755.4,308443.17,323865.33,340058.59,357061.52,236741.18,255680.48,276134.92,298225.71,322083.77,347850.47,375678.51,405732.79,438191.41,473246.72,31115.84,27658.52,24201.21,20743.89,17286.58,13829.26,10371.94,6914.63,3457.32,0.0,9.2 years of work history,0.394995,0.605005,0.63,0.0,0.0,Unstable,High,6,False,"{'conservative_end': 267209.43, 'base_end': 357061.52, 'optimistic_end': 473246.72}",Outstanding may persist around 34573.15 without stronger repayment discipline
0.883003152721697,"{'income': 2188415.4, 'credit_score': 784.6, 'employment_length': 1.2, 'existing_loans': 0, 'outstanding_balance': 194778.95, 'gst_returns_last_3y': 30, 'mca_returns_count': 9, 'default_count': 0, 'payment_history_12m': 0.91, 'filing_consistency_3y': 0.9, 'bounce_count': 2, 'credit_age_months': 43, 'individual_total_emi': 48926.68, 'individual_max_tenure_left': 44, 'individual_loan_count': 2}",2232183.71,2276827.38,2322363.93,2368811.21,2416187.43,2464511.18,2513801.4,2564077.43,2615358.98,2667666.16,2297836.17,2412727.98,2533364.38,2660032.6,2793034.23,2932685.94,3079320.23,3233286.25,3394950.56,3564698.09,2363488.63,2552567.72,2756773.14,2977314.99,3215500.19,3472740.21,3750559.42,4050604.18,4374652.51,4724624.71,175301.06,155823.16,136345.27,116867.37,97389.48,77911.58,58433.68,38955.79,19477.9,0.0,1.2 years of work history,0.379046,0.620954,0.91,0.749,0.0,Reactive,High,6,False,"{'conservative_end': 2667666.16, 'base_end': 3564698.09, 'optimistic_end': 4724624.71}",Outstanding may persist around 194778.95 without stronger repayment discipline
0.9943916985634225,"{'income': 591507.09, 'credit_score': 745.2, 'employment_length': 23.4, 'existing_loans': 3, 'outstanding_balance': 18319.21, 'gst_returns_last_3y': 3, 'mca_returns_count': 0, 'default_count': 6, 'payment_history_12m': 0.63, 'filing_consistency_3y': 0.9, 'bounce_count': 5, 'credit_age_months': 62, 'individual_total_emi': 131454.31, 'individual_max_tenure_left': 31, 'individual_loan_count': 4}",603337.23,615403.98,627712.06,640266.3,653071.62,666133.06,679455.72,693044.83,706905.73,721043.84,621082.44,652136.57,684743.4,718980.56,754929.59,792676.07,832309.88,873925.37,917621.64,963502.72,638827.66,689933.87,745128.58,804738.87,869117.97,938647.41,1013739.21,1094838.34,1182425.41,1277019.44,16487.29,14655.37,12823.45,10991.53,9159.6,7327.68,5495.76,3663.84,1831.92,0.0,23.4 years of work history,0.400235,0.599765,0.63,0.0,0.628,Reactive,High,6,False,"{'conservative_end': 721043.84, 'base_end': 963502.72, 'optimistic_end': 1277019.44}",Outstanding may persist around 18319.21 without stronger repayment discipline
